audiocap_id,youtube_id,start_time,caption,label,label_idx
10709,3JNjTAf04rc,30,People are talking and pig oinks,"Animal,Livestock,Oink,Chatter,Domestic animals,Conversation,Pig","72,86,94,68,73,4,93"
10708,3JLBP8VnukU,12,A dog whimpers repeatedly,"Whimper (dog),Animal,Dog,Domestic animals","80,72,74,73"
9258,2i8L8v2NTsY,30,A man gives a speech,"Speech,Narration,Male speech","0,5,1"
10700,3J7NzRVaixM,7,"The wind is blowing, an engine runs, and tires squeal","Tire squeal,Engine,Wind","313,343,283"
9252,2hyT23nJm_4,150,"A female speaking, then a baby babbling, then a female cheering and clapping, followed by another female laughing and speaking","Female singing,Babbling,Female speech,Cheering,Laughter,Clapping","33,6,2,66,16,63"
101352,yuqiS8rSp64,30,Humming and whooshing of a helicopter hovering close,"Environmental noise,Hum,Aircraft,Helicopter,Vibration,Whoosh,Outside","514,496,335,339,523,459,509"
21619,8Cscq1H9Lng,130,A vehicle driving and accelerating,"Traffic noise,Vehicle horn,Car passing by,Car,Engine,Accelerating,Motor vehicle (road)","327,308,314,307,343,353,306"
21618,8Cpw8deghns,150,Crinkling noise followed by a man talking,"Rustle,Male speech","487,1"
21614,8ClpqdlMMTE,50,A small dog whimpering and howling,"Animal,Yip,Dog,Domestic animals,Bark,Howl,Whimper (dog)","72,76,74,73,75,77,80"
21616,8CpkuIJ1aQg,30,An adult male is speaking informatively,"Speech,Narration,Male speech","0,5,1"
21610,8C_A2FOG02E,30,Bell chiming with a vehicle starting up,"Engine starting,Car,Engine,Chime,Vehicle,Bell,Motor vehicle (road)","351,307,343,205,300,200,306"
21613,8Cl-_ONJOes,30,A man is talking,"Speech,Male speech","0,1"
21612,8Cex_va7-8U,17,"A horse walks, some wood creaks, and a man talks","Wood,Speech,Livestock,Male speech,Walk,Horse,Creak","437,0,86,1,53,87,486"
19397,77fe_-5zCmM,20,"An adult male speaks, a meow occurs, then a boom, the male speaks again, and mechanical clicking occurs","Meow,Clicking,Boom,Male speech,Explosion,Mechanical fan,Cat","83,491,436,1,426,412,81"
45448,LkXhkR4lTS4,30,A person talking the entire clip,"Speech,Narration","0,5"
45440,LkNOOWFKHD8,30,Water splashing and gurgling as people talk,"Water,Speech,Gurgling,Conversation","288,0,297,4"
48620,Nnt49h9kSuQ,60,A man speaking followed by glass shuffling then wood clanking before glass clanks proceeded by liquid pouring into a container,"Wood,Male speech,Liquid,Glass,Chink,Pour","437,1,444,441,442,449"
19393,77ZFT8HuVq0,30,"A boat motor is running and then accelerates, and water is splashing","Water,Splash,Engine,Vehicle,Ocean,Accelerating,Motorboat","288,445,343,300,294,353,304"
19392,77YX1V-mPcY,70,Water is flowing making bubbly sounds and splashing around,"Gurgling,Stream,Water,Splash,Waves,Trickle,Pour","297,292,288,445,295,450,449"
48622,Nnv7ImgNAEg,30,Continuous hissing with bells and a horn honking,"Hiss,Vehicle horn,Traffic noise,Bell,Noise,Outside","84,308,327,200,513,509"
19391,77W8716C44A,30,A frog croaking,"Croak,Frog","133,132"
46861,MgHh1iN_8fk,100,A sewing machine operates with squeaking sounds followed by knocking,"Sewing machine,Mechanisms,Knock,Tick,Squeak,Noise","411,404,359,407,361,513"
58074,UA5_5uj4iIw,0,"The whir of machine motors, the clacking of wooden boards","Wood,Machine gun,Mechanisms,Clatter,Whir,Mechanical fan,Gears","437,428,404,489,488,412,409"
19390,77VHwpyq6xo,30,A dog barks while people speak,"Conversation,Bark,Speech,Dog","4,75,0,74"
90310,qNsnip5tvsg,440,A person talking as a crowd laughs,"Speech,Male speech,Chatter,Crowd,Conversation,Hubbub,Laughter","0,1,68,69,4,70,16"
62360,XASclzoqguI,250,A woman talks followed by sizzling and frying of food,"Frying (food),Female speech","367,2"
90313,qNxytjnLbOE,30,A train engine is running and rhythmically chugging,"Engine knocking,Rail transport,Engine,Train whistle,Train horn,Train,Aircraft engine","350,328,343,330,331,329,336"
90314,qO0P57aZBiw,30,A steam engine running on railroad tracks as steam heavily hisses,"Gurgling,Hiss,Steam,Rail transport,Engine,Train whistle,Train","297,84,296,328,343,330,329"
90317,qOA4vLvHHn8,80,Dogs growling while a woman is talking followed by dogs barking,"Growling,Animal,Dog,Domestic animals,Conversation,Bark,Female speech","79,72,74,73,4,75,2"
91074,qzy-KWlmlgc,30,A spray is triggered,Spray,453
13058,4I2KlSyijz4,330,Men talk while an audience laughs and water runs from a faucet,"Laughter,Water,Male speech,Conversation","16,288,1,4"
13053,4HxIyosr-AM,200,A man is narrating while instrumental music plays and a plane engine sounds,"Narration,Male speech,Musical instrument,Vehicle,Aircraft engine,Music","5,1,138,300,336,137"
13050,4HrtJcJc174,30,A woman is giving a speech,"Speech,Narration,Female speech","0,5,2"
13051,4Hs1yZu1GAU,520,Food is sizzling dishes are clanging together and a woman is speaking,"Cutlery,Clang,Clatter,Sizzle,Dishes,Female speech,Frying (food)","365,484,489,490,364,2,367"
13056,4HzAuSA8Syk,60,"People talking in foreign language, train horn","Conversation,Train horn","4,331"
13054,4Hy1t6KBY4o,520,Vehicle drives and honks its horn,"Toot,Traffic noise,Vehicle horn,Car,Vehicle,Motor vehicle (road)","309,327,308,307,300,306"
54170,RX7gmpgfnYs,30,A man is talking and spraying something,"Spray,Male speech","453,1"
54172,RXE39pZXG3M,4,A few slams are followed by referee whistles,"Whistle,Slam","402,358"
54173,RXE4HGOTQWI,20,Phone ringing then two men speaking,"Conversation,Telephone bell ringing,Male speech","4,390,1"
54179,RXPij7peR3I,4,Singing followed by a man speaking then a bang,"Singing,Male speech,Bang","27,1,466"
94540,tdUv86s7PMw,30,An engine works while some frogs croak,"Croak,Engine,Frog","133,343,132"
94544,tdZk4rxpSlc,30,Whimpering and long yipping.,"Animal,Yip,Dog,Domestic animals,Whimper (dog)","72,76,74,73,80"
62084,WxuCynzEntQ,590,Metal clangs together in an enclosed space,"Reverberation,Mechanisms,Sound effect,Clang,Inside,Noise","511,404,504,484,506,513"
40321,ISTN_64MVnA,100,An electronic bleep beeping repeatedly,"Beep,Electronic tuner,Sound effect,Ding,Noise,Ping,Buzzer","481,462,504,483,513,482,398"
20252,7XCSZi0rS5E,550,A baby laughs and a man speaks,"Baby laughter,Male speech","17,1"
20250,7X3i7llSK9U,190,A train is blowing its horn as it passes by,"Rail transport,Train whistle,Vehicle,Train horn,Train","328,330,300,331,329"
20251,7XAySrozWrk,30,People in a small room are chanting and singing,"Chant,Chatter,Conversation,Crowd,Singing,Hubbub","30,68,4,69,27,70"
20256,7XKwZAmhdrg,30,A bus engine idles and people are having a conversation,"Traffic noise,Medium engine (mid frequency),Engine,Bus,Conversation,Vehicle,Idling","327,348,343,321,4,300,352"
20257,7XL--db_qQ4,30,A bell is ringing and a train blows its horn twice long and hard,"Train whistle,Train horn,Bell","330,331,200"
20254,7XChPEYFWpA,40,People are talking and bees are quietly buzzing in the background,"Bee,Buzz,Insect,Chatter,Conversation,Hubbub,Background music","131,130,126,68,4,70,267"
44424,L5gAhon3a68,290,A person speaks and a small RC engine spools up,"Speech,Engine starting,Medium engine (mid frequency),Male speech,Engine,Accelerating,Idling","0,351,348,1,343,353,352"
44423,L5fq5D1Uces,12,As the wind blows steadily a bird sings and an engine goes by,"Bird vocalization,Engine,Wind","112,343,283"
40963,Is4oH0_g21U,30,A sheep bleats and some objects hit,"Sheep,Bleat","97,96"
40960,IryLRJ2P_qQ,0,An insect buzzing intermittently,"Buzz,Insect","130,126"
40961,Is0jFNep7kY,240,Fast rubbing followed by speech,"Speech,Rub","0,476"
29767,CEzwcZnypSY,30,A man speeches while a crowd whispers,"Speech,Whispering,Male speech,Chatter,Crowd,Conversation,Hubbub","0,15,1,68,69,4,70"
1173,-RKs4NoVRms,30,A woman sneezes before describing the side effects of her cold,"Sneeze,Narration,Female speech","49,5,2"
1172,-RIXNh-i88E,30,Woman speaking while a pan sizzles,"Frying (food),Female speech","367,2"
1171,-RH8_ZSbHhc,30,Chatter and then a car horn beeping,"Toot,Beep,Traffic noise,Vehicle horn,Car,Chatter,Motor vehicle (road)","309,481,327,308,307,68,306"
1170,-RFRH50Qobg,0,Train horn tooting multiple times,"Toot,Sound effect,Rail transport,Train whistle,Vehicle,Train horn,Train","309,504,328,330,300,331,329"
23507,998RhGRlp1c,30,Rain hitting the roof,"Rain on surface,Rain","291,289"
23506,995vcjHHtZc,26,People are being pushed back on her own,"Conversation,Shout,Crowd","4,8,69"
23504,994l_hUXlCM,30,"A group of birds cheep, a man speaks","Male speech,Bird vocalization,Speech,Chirp","1,112,0,113"
23502,98yzDuNZqjk,30,A boat or vehicle engine running steadily,"Medium engine (mid frequency),Boat,Engine,Vehicle,Motorboat,Motor vehicle (road),Idling","348,301,343,300,304,306,352"
1179,-ROt5_xhcyo,20,Vibration and noise of a working motor,"Heavy engine (low frequency),Environmental noise,Mechanisms,Medium engine (mid frequency),Engine,Vibration,Noise","349,514,404,348,343,523,513"
1178,-RNPQI3AJMw,310,Rapid gunfire and gunshots,"Gunshot,Machine gun,Firecracker,Boom,Explosion,Artillery fire,Fusillade","427,428,433,436,426,430,429"
27616,B9F7ijiMaxs,30,Children are speaking followed by laughter,"Child speech,Laughter,Conversation","3,16,4"
27615,B98GzVyBEH8,30,"A man speaking in the distance with traffic passing in the distance, then a man speaks nearby and a door opens","Car passing by,Traffic noise,Door,Speech,Male speech,Slam,Conversation","314,327,354,0,1,358,4"
27614,B97t6blNHnA,30,An engine idling consistently,"Heavy engine (low frequency),Mechanisms,Medium engine (mid frequency),Engine starting,Engine,Light engine (high frequency),Idling","349,404,348,351,343,344,352"
27613,B94vwFIqTUQ,350,A man speaks and types,"Computer keyboard,Typing,Male speech","386,384,1"
27611,B8xK_lJFsRw,30,People speaking on a moving bus,"Speech,Traffic noise,Male speech,Inside,Bus,Conversation,Female speech","0,327,1,506,321,4,2"
27610,B8t0JMx0vyk,450,Water pours out onto a surface,"Gush,Water,Splash,Liquid,Drip,Trickle,Pour","451,288,445,444,448,450,449"
97938,wEXFa9wRSn0,90,International music plays as water pours into a pot and finally some splashes,"Water,Splash,Liquid,Music,Pour","288,445,444,137,449"
59038,UrSXp3cd3tw,200,Humming of engines with some clicking and crackling,"Heavy engine (low frequency),Clicking,Mechanisms,Medium engine (mid frequency),Crackle,Engine,Noise","349,491,404,348,299,343,513"
97931,wEDtBaumjH8,30,A train horn sounds then someone laughs,"Laughter,Train horn","16,331"
97930,wEDditLGJwg,60,"Several small shuffles of hard objects knocking, followed by loud explosions interspersed by a grown man chuckling","Boom,Knock,Thump,Explosion,Laughter,Bang","436,359,460,426,16,466"
12832,4C-Abooz-OA,30,The engine of a small machine pulling chains,"Chainsaw,Mechanisms,Medium engine (mid frequency),Power tool,Engine,Noise","347,404,348,424,343,513"
12830,4BwQL9lW7A4,1,A vibrating noise,Vibration,523
12836,4C6JkAoRyVk,0,A horse neighs and birds chirp outside,"Animal,Neigh,Bird,Chirp,Horse,Bird vocalization,Outside","72,89,111,113,87,112,509"
12835,4C5_pfsrp3Q,190,Birds are flapping their wings and some bird call,"Squawk,Bird,Flap,Bird flight,Chirp,Bird vocalization","114,111,473,121,113,112"
8545,2QZSUAQMHqk,30,Motor running followed by faint murmuring and gunshot,"Medium engine (mid frequency),Gunshot","348,427"
8544,2QXhTsNhzIQ,340,"A distant train horn, followed by the clickety-clank of the train on the rail","Rail transport,Train whistle,Clickety-clack,Train horn,Train,Train wheels squealing,Outside","328,330,492,331,329,333,509"
8540,2QLhxtgqvU8,40,"A man speaks followed by electrical hums, some clicking, and liquid being poured","Clicking,Mains hum,Hum,Male speech,Liquid,Pour","491,516,496,1,444,449"
8543,2QXBc5C7Ut0,30,Female speaking followed by child speaking,"Child speech,Speech,Conversation,Female speech","3,0,4,2"
74016,ePDemSpE3Ho,280,Continuous emergency sirens and horns,"Vehicle horn,Siren,Emergency vehicle,Fire engine,Police car (siren),Alarm,Ambulance (siren)","308,396,322,325,323,388,324"
92267,rt-0CEbzL2k,470,High pitched continuous ringing followed by clanking and rustling,"Creak,Sound effect,Noise","486,504,513"
92264,rsrZOjkQ3rY,140,Rubbing and scraping followed by a soft power tool drilling then a louder power tool drilling,"Scrape,Drill,Power tool,Rub","475,425,424,476"
92269,rt0Ksg7zpow,40,"An engine revs, tires squeal, a car accelerates into the distance","Tire squeal,Car passing by,Traffic noise,Car,Engine,Accelerating,Motor vehicle (road)","313,314,327,307,343,353,306"
66504,_-sns7INCWo,50,Rustling together with male speech and white noise,"Environmental noise,Speech,Rustling leaves,Male speech,Noise,White noise","514,0,284,1,513,520"
50410,OzmtIGIsh7Y,30,A man is speaking then a sewing machine briefly turns on and off,"Mechanisms,Male speech,Sewing machine","404,1,411"
66508,_0GMVllsIy4,30,A pigeon coos softly and then there is a lot of pecks and cooing by a lot of birds,"Coo,Bird,Chirp,Bird vocalization,Fowl,Pigeon","116,111,113,112,98,115"
23127,8xfX6p4e1ZI,30,Clip-clop of a horse trotting by,"Animal,Livestock,Domestic animals,Horse,Clip-clop","72,86,73,87,88"
50415,OzvXPl848dw,100,A man speaks with some dry scraping and sanding,"Scrape,Sanding,Male speech","475,423,1"
54304,RbrSbC-bGY0,20,Wind blows and birds tweet,"Environmental noise,Bird,Wind,Chirp,Bird vocalization,Outside","514,111,283,113,112,509"
55627,SUTOf4oOJRE,50,A loud engine idling,"Heavy engine (low frequency),Engine starting,Medium engine (mid frequency),Engine,Vehicle,Motor vehicle (road),Idling","349,351,348,343,300,306,352"
22678,8j7q3t8ie10,30,Moving of objects followed by a beep,"Beep,Mechanisms","481,404"
22679,8jF5KAS1LkI,170,Females speech followed by a sewing machine in operation,"Mechanisms,Sewing machine,Female speech","404,411,2"
22675,8j69QB0y4Cw,360,A vehicle driving by quietly and slowly,"Car passing by,Traffic noise,Car,Vehicle,Outside,Motorboat,Motor vehicle (road)","314,327,307,300,509,304,306"
22672,8ixP67tAOXs,0,Vehicles are racing by at a fast speed,"Car passing by,Traffic noise,Car,Race car,Skidding,Vehicle,Motor vehicle (road)","314,327,307,315,312,300,306"
22670,8itRcDYjTiw,30,A man talking and traffic driving,"Traffic noise,Car passing by,Male speech,Car,Conversation,Vehicle,Motor vehicle (road)","327,314,1,307,4,300,306"
22671,8itzyk-WgP0,30,A frog chirps and other frogs and crickets chirp in the background,"Cricket,Insect,Wild animals,Chirp,Croak,Bird vocalization,Frog","127,126,108,113,133,112,132"
16884,5yAnVjPDShU,29,Sirens ring out and cars speed by in the background,"Car passing by,Siren,Traffic noise,Emergency vehicle,Fire engine,Police car (siren),Ambulance (siren)","314,396,327,322,325,323,324"
15554,5MSE1-YlVfc,30,A woman speaks followed by laughter and a cat crying,"Crying,Cat,Laughter,Female speech","22,81,16,2"
60908,W8BDM_jth3Y,540,A man speaks and a computer keyboard is clicked,"Computer keyboard,Typing,Male speech","386,384,1"
40373,IU9Z_7GsYNM,30,Wind blows in a tunnel,"Wind noise (microphone),Wind","285,283"
8295,2KLSmeAXUHU,15,An engine is revving up,"Engine starting,Medium engine (mid frequency),Engine,Vehicle,Accelerating,Idling","351,348,343,300,353,352"
65268,Z9yyGhM_9qw,200,Buzzing of nearby insects with distant quacking and faint speaking from a nearby man,"Quack,Buzz,Insect,Male speech,Conversation,Fly,Duck","105,130,126,1,4,129,104"
15553,5MRDu6qgla0,55,A crowd of people are talking and a police siren goes off loudly,"Siren,Emergency vehicle,Chatter,Crowd,Conversation,Cheering,Police car (siren)","396,322,68,69,4,66,323"
75536,fXUT4w2jCWs,130,An engine sound is followed by the sound of helicopter blades,"Aircraft,Engine,Fixed-wing aircraft,Helicopter,Aircraft engine","335,343,340,339,336"
15552,5MQaessPo-0,560,Multiple car engines run,"Heavy engine (low frequency),Traffic noise,Medium engine (mid frequency),Car,Engine,Motor vehicle (road),Idling","349,327,348,307,343,306,352"
65262,Z9aB-SFDnwk,310,"A man talks nearby, followed by a door closing, after which the man continues to talk","Door,Speech,Narration,Male speech,Inside,Slam,Conversation","354,0,5,1,506,358,4"
393,-8v6KSVvQrc,30,The man is speaking and the backside spray sound,"Speech,Spray,Male speech","0,453,1"
392,-8uTrn1Y85U,140,Ducks are quacking and an adult female speaks,"Duck,Quack,Female speech","104,105,2"
391,-8tskHwTfcQ,30,The sound of dried leaves rubbing against one another in response to being moved by the wind or another cause,"Rustling leaves,Wind","284,283"
390,-8sR1D7oCic,7,A race vehicle is accelerating its engine,"Heavy engine (low frequency),Medium engine (mid frequency),Race car,Engine,Vehicle,Accelerating,Motor vehicle (road)","349,348,315,343,300,353,306"
397,-8ysWJSrITc,30,She is talking,"Speech,Female speech","0,2"
395,-8yCp5GagJA,500,The water tap was running water out of the faucet,"Water,Water tap","288,370"
394,-8xXKLBLOnc,70,A drill motor is running,"Mechanisms,Medium engine (mid frequency),Drill,Power tool,Engine,Noise","404,348,425,424,343,513"
399,-8zyGG5y3io,30,"A woman speaks to a crowd, some camera clicks","Clicking,Single-lens reflex camera,Conversation,Crowd,Female speech,Cheering,Camera","491,417,4,69,2,66,416"
92889,sN5B3nfGlZY,10,Someone is typing keys on a computer keyboard at a fast pace,"Environmental noise,Clicking,Computer keyboard,Mechanisms,Inside,Typing,Noise","514,491,386,404,506,384,513"
76868,gW4iTnEvqHA,240,"A car engine hums nearby, and then people talk quietly","Speech,Environmental noise,Hum,Medium engine (mid frequency),Inside,Engine,Conversation","0,514,496,348,506,343,4"
15558,5MXtSBsWrGs,30,An engine is being switched on,"Engine starting,Medium engine (mid frequency),Mechanisms,Inside,Engine,Noise,Idling","351,348,404,506,343,513,352"
3742,0Ui0shNtHfY,30,"Water is running and gurgling, and a female speaks in the background","Gurgling,Narration,Stream,Water,Female speech,Background music","297,5,292,288,2,267"
3743,0UjUkHszzZ4,320,An adult male speaks and a medium vehicle engine starts up,"Engine starting,Medium engine (mid frequency),Male speech","351,348,1"
3741,0UhqGLU3zac,30,Vehicle spinning tires in place,"Tire squeal,Traffic noise,Car,Skidding,Vehicle,Motor vehicle (road)","313,327,307,312,300,306"
99859,xiEIyeo6R7o,30,A vehicle engine slowly accelerates,"Engine starting,Medium engine (mid frequency),Engine,Vehicle,Accelerating,Motor vehicle (road),Idling","351,348,343,300,353,306,352"
57667,TuIfnuhmDq4,50,A couple of sequences where a computer-generated voice is followed by typing,"Computer keyboard,Speech synthesizer,Typing","386,7,384"
58708,UcYa-1k0Nvc,0,Steam following by a slide whistle,"Whistle,Steam","402,296"
99855,xi5tZADVwcw,90,A man speaks and bees buzz,"Animal,Bee,Buzz,Male speech,Insect","72,131,130,1,126"
99856,xi7oWgo-wqM,0,High pitched screeching followed by rustling and some croaking,"Squawk,Rustling leaves,Bird,Wild animals,Chirp,Croak,Bird vocalization","114,284,111,108,113,133,112"
52101,Q4ph8Eyq2Pw,200,A person talks nearby as an engine idles nearby and wind blows,"Speech,Engine,Wind,Wind noise (microphone),Idling","0,343,283,285,352"
60015,VWLLeNYvxII,30,Paper crackles nearby as it is manipulated,"Rustle,Crack","487,440"
60017,VWNo6X7aecQ,540,A race car is driving as a man talks,"Car passing by,Traffic noise,Car,Male speech,Race car,Conversation,Motor vehicle (road)","314,327,307,1,315,4,306"
60010,VWBLKuEA6EY,5,A vehicle engine is accelerated and a man speaks,"Medium engine (mid frequency),Male speech,Car,Engine,Vehicle,Accelerating,Motor vehicle (road)","348,1,307,343,300,353,306"
68744,aad-tAx1DU0,13,A machine works,"Mechanisms,Machine gun","404,428"
99011,x2ZyKE89nzw,0,"A child breathes hard, coughs, and then cries","Child speech,Breathing,Crying,Baby cry,Cough,Wail,Whimper","3,41,22,23,47,25,24"
21930,8MvVwaGPKnI,10,"Birds are chirping, crickets are chirping, rustling occurs, and an adult male speaks","Rustling leaves,Cricket,Insect,Male speech,Chirp,Chirp tone,Bird vocalization","284,127,126,1,113,503,112"
21931,8MxxgRV8o7U,420,"An adult male speaks, water runs, splashes and gurgles, and a thump occurs","Gurgling,Gush,Stream,Water,Splash,Male speech,Thump","297,451,292,288,445,1,460"
21932,8MzdJUn9n8U,6,A car starts up and is revved,"Engine starting,Car,Engine,Accelerating,Motor vehicle (road),Idling","351,307,343,353,306,352"
21934,8N0pMDO4hsQ,0,"Approaching vehicle with blowout, birds in background","Tire squeal,Bird,Car,Vehicle,Bird vocalization,Outside,Motor vehicle (road)","313,111,307,300,112,509,306"
21935,8N4KO96rkdU,30,Water crashing and small person talking,"Child speech,Speech,Stream,Water,Conversation,Ocean,Waves","3,0,292,288,4,294,295"
