youtube_id,start_time,label,split,short_caption,long_caption
-1pRmoJIGQc,10,car engine knocking,test,BMW car engine close-up view,"The image shows a close-up view of a BMW car engine. The engine components are visible in detail, including the prominently featured engine cover with the BMW logo clearly marked. The metal parts appear slightly worn and dusty, indicating use. Various hoses, cables, and mechanical parts surround the engine block, highlighting the complexity and engineering of the vehicle's power unit."
-2-wdcN5vOw,17,train whistling,test,A modern white train with red stripes at a train station platform.,"The image shows a sleek, modern white train with horizontal red stripes along its side, stopped at a train station platform. The train has large tinted windows reflecting the surroundings. The platform is spacious with railings on the left side and a covered section further along the platform. The sky is clear and blue, indicating daytime with bright lighting. The overall scene suggests a calm, orderly train station environment."
-2Dm0VjW8oM,1,"pigeon, dove cooing",test,A pigeon perched on a ledge near a metal wall,"The image shows a close-up of a pigeon resting on a ledge with a textured, light blue-green surface. The background consists of a worn, metallic wall with vertical lines and an industrial appearance. The pigeon has a puffed-up chest, gray feathers with darker patterns on its wings, and an orange eye. The bird's beak is short and light-colored, and it appears calm and alert in its urban environment."
-2sE5CH8Wb8,30,reversing beeps,test,A simulation of pallet placement in a warehouse environment,"The image depicts a computer-generated simulation showing the process of placing a pallet inside a target box within a warehouse. The scene includes a black forklift or pallet jack in the foreground, with the pallet being positioned precisely within a transparent blue and green highlighted box, representing the target placement area. The graphic includes a textual instruction at the top left corner that reads, 'Now lift the pallet to the right height and place it in the red target box,' suggesting an interactive or training program for pallet handling. A part of a warehouse shelving layout is visible in the background, emphasizing the logistics setting."
-2sOH8XovEE,484,playing table tennis,test,Two pairs of players competing in a doubles table tennis match,"The image captures an intense moment during a doubles table tennis match inside an indoor sports facility. Two players on each side of the table are actively engaged, with one player in the foreground making a forehand shot. The green floor and surrounding barriers are marked with the KotepingG logo. A referee sits at a table to the left, keeping score using a manual scoreboard. Behind the players, multiple colorful advertisements and signage are displayed on the wall, indicating sponsors and local businesses. The atmosphere suggests a local competitive event, highlighted by the text 'LA GARDE TT' in the bottom right corner of the image."
-2xiZDEuHd8,30,pig oinking,test,A clash between a Mortal Kombat character and a cartoon pig.,"The image depicts a humorous and surreal scene featuring a character from the Mortal Kombat video game, dressed in black and yellow martial arts attire, seemingly delivering a kick towards Daddy Pig, a friendly pink pig character from the children's animated show Peppa Pig. They stand in front of a simplistic cartoon house on a grassy hill under a clear blue sky. The juxtaposition of the intense video game fighter and the cheerful cartoon pig creates an amusing contrast."
-3-4qmWSJXU,30,thunder,test,Two fire trucks inside a fire station garage.,"The image shows two red and white fire trucks parked inside a fire station garage. The trucks face outward, towards the open garage door, revealing a view of a quiet street and some trees outside. The garage interior is spacious with a clean concrete floor, and a small workstation with papers and equipment is visible against the back wall. The lighting is bright, with a fluorescent light fixture hanging from the ceiling and a vertical red neon light mounted on the central wall dividing the opening."
-3Kv4fdm7Uk,30,playing steelpan,test,A young woman playing a steelpan drum indoors.,"The image shows a young woman with long blonde hair wearing a pink bandana and a white t-shirt, standing indoors and playing a steelpan drum. She is focused on the instrument, holding the steelpan mallets and looking down at the drum surface. The room has a casual, musical atmosphere with guitars hanging on the wall behind her and various papers, posters, and shelves visible in the background."
-3RH8_aeZkk,105,running electric fan,test,Hands holding a bundle of colored wires.,"The image shows a close-up of a person's hands holding a small bundle of electrical wires. The wires include yellow, blue, white, and black colors, some of which appear to be twisted together and possibly taped with black electrical tape. The background is a wooden surface with a light gray wall visible above it. The scene suggests an ongoing electrical or wiring task."
-3b9gwBYXp8,503,chopping food,test,Raw meat being prepared on a cutting board,The image shows a close-up of a raw piece of meat placed on a clean white cutting board. A person wearing a red apron is in the process of trimming or slicing the meat with a large knife. There are small pieces and scraps of meat scattered on the cutting board around the main piece. The scene appears to be set in a kitchen or meat preparation area.
-3rHVsIj1M8,30,wind noise,test,a fishing boat at sea with a person working on deck,"The image shows a fishing boat on the water under a cloudy sky. A person dressed in dark clothing is standing on the deck, possibly handling fishing equipment. Another boat is visible nearby, and numerous seagulls are flying overhead, likely attracted by the fishing activity. The scene conveys a busy, active moment typical of a fishing operation at sea."
-3z5mFRgbxc,30,driving buses,test,A waterfall flowing through a dense forest.,"The image shows a waterfall cascading down through a thick, green forest. Surrounding the waterfall are lush trees and bushes with abundant foliage. The water appears white as it falls, contrasting with the vibrant greenery and creating a serene, natural scene indicative of a forested landscape."
-40nDU5Ecgg,130,"donkey, ass braying",test,Two animated characters facing each other in a desert-like setting,"The image shows two animated characters with exaggerated and distorted features standing and facing each other. Both characters appear to be dark silhouettes with some reddish highlights and are set against a muted, pale background that resembles a barren or desert-like landscape. The characters have large heads and distinct postures, creating a surreal and slightly eerie atmosphere."
-4DpBHTuc88,75,playing glockenspiel,test,Hands playing a piano with labeled keys and falling notes.,"An overhead view of a piano keyboard with clearly labeled white and black keys, showing musical notes indicated by colored bars falling towards the keys. The left hand is positioned over the lower part of the keyboard, while the right hand is placed near the center. The labels on the keys include both the note names and their corresponding sharp or flat variations. The image appears to be from a piano tutorial or learning software, visually guiding which keys to press as the notes descend."
-4bPiXbovf0,8,air conditioning noise,test,Air conditioning outdoor unit elevated on water bottles.,"The image shows an outdoor unit of an air conditioning system installed on a tiled floor. It is elevated using four large white water bottles placed at each corner to raise it off the ground. The unit appears to be in a small, enclosed area with walls on either side. The unit has metal grills and cooling fins visible, and a thick insulated pipe is connected to it, running along the wall. Nearby, there are a few concrete blocks stacked on the floor beside the unit. The setting gives an improvised and makeshift appearance, likely intended to protect the unit from water or dirt on the floor."
-4kkGS4-qVM,10,playing clarinet,test,Album cover for Shigeto's 'Full Circle',"The image is the album cover for Shigeto's 'Full Circle'. It features the artist's name, 'SHIGETO', in bold black uppercase letters near the top center, with the album title 'FULL CIRCLE' in smaller white uppercase letters below it. The background is an abstract design resembling a cracked or shattered icy surface, radiating outward from the center with a mix of blue, gray, and white tones creating a dynamic, textured effect."
-4pmCrSdMhg,30,horse clip-clop,test,A man holding a decorated horse during an event.,"The image shows a man dressed in traditional clothing holding the reins of a decorated horse in what appears to be a lively event or cultural gathering. The horse is adorned with colorful accessories and ornaments, including a prominent red piece near its head. The background reveals a crowd of spectators watching the event, some standing and some sitting, suggesting this is a public or ceremonial occasion taking place outdoors on dusty ground."
-4viN_EoxOA,0,playing saxophone,test,Heart shape drawn in the sand near the ocean.,"A serene beach scene featuring a heart shape carefully drawn in the wet sand near the shoreline. Gentle waves are washing up towards the edge of the heart, with the ocean extending into the horizon under a clear sky. The sand is smooth and light-colored, and the water transitions from a pale blue near the shore to a deeper blue farther out, creating a peaceful and romantic atmosphere."
-615mGonUqU,232,baltimore oriole calling,test,A close-up of a bird near a feeder with another bird perched on the tray.,"The image shows a bird feeder setup with a wooden tray filled with seeds and a halved orange. Hanging bird feeders are visible on the right, one being green and the other transparent with seeds inside. A small brightly colored bird with orange and black feathers is perched on the edge of the wooden tray. Another bird, very close to the camera, appears as a large out-of-focus shape partially obscuring the view. The background shows a calm body of water, bare trees, and a cloudy sky, indicating an outdoor natural setting. The image includes a timestamp and is branded with The Cornell Lab logo."
-6u76q0L5o8,67,civil defense siren,test,A man comforting a young boy with a tender embrace.,"The image captures a heartfelt moment between a man and a young boy. The man holds the boy close, wrapping one arm around his back and cradling the boy's head gently with his other hand. The boy leans into the man's embrace, seeking comfort and security, while the man looks down with a concerned and caring expression. The setting appears sparse and worn, with a rough, textured wall in the background, emphasizing the emotional connection between the two as the focal point of the image."
-79qo5MUYBk,207,train whistling,test,A vintage red passenger train traveling through a green countryside.,"The image depicts a vintage-style passenger train with deep red carriages moving along railroad tracks. The train appears to be in motion, curving gently to the right. The surrounding landscape is a lush green field with short grass, bordered by light-colored fencing on the left side. The sky above is partly cloudy with soft, scattered white clouds, suggesting a calm and pleasant day. The overall scene evokes a sense of nostalgia and peaceful rural travel."
-7IhwezUrUA,590,eating with cutlery,test,close-up of a perforated metal surface,"The image shows a close-up view of a metallic sheet with a pattern of regularly spaced round perforations. The surface appears reflective, highlighting the texture created by the holes. There is an engraved or stamped metal plate attached to the upper left corner with some partially readable text, possibly technical specifications. The background is dark and blurry, making the metallic sheet the focal point of the image."
-7TanrCbmME,30,child singing,test,A young person reading outdoors,"The image shows a young person with short, dark hair wearing a black hoodie. They are looking downwards, seemingly focused on reading a piece of paper they are holding. The background is filled with greenery, including leafy bushes that suggest the setting is outdoors, possibly in a garden or park."
-7YESdyyHVw,10,"cattle, bovinae cowbell",test,A group of goats and sheep in a pen,"The image shows several goats and sheep inside a fenced pen made of vertical wooden slats. The animals are resting and grazing on straw or hay spread across the ground. One sheep lies curled up in the center, while a black-and-white goat stands nearby. Other goats and sheep are scattered around, all enclosed by the rustic wooden fence that separates them from the outside area."
-7sg--aJdrc,39,gibbon howling,test,A black gorilla named Yani behind a wire fence,"The image shows a black gorilla sitting behind a wire fence in what appears to be an outdoor enclosure. The gorilla is partially obscured by the fence, making it somewhat difficult to see all the details clearly. Text overlaid on the image identifies the gorilla as Yani and mentions its parents, Jowo and Bombom. The background includes some greenery and wooden structures, suggesting a naturalistic habitat."
-7sg--aJdrc,49,gibbon howling,test,A primate named YANI behind a chain-link fence.,"The image shows a dark-colored primate sitting behind a chain-link fence. The animal is partially obscured by the fence, making it difficult to discern detailed features. Text overlay in the center of the image identifies the primate's name as YANI and mentions its parents as Jowo and Bombom. The background appears to be part of an enclosure, suggesting a zoo or sanctuary setting."
-7tYmeOmsRg,58,people eating crisps,test,A woman eating various fried skewers in front of a couch with plush toys.,"The image shows a woman sitting at a table with a variety of fried skewers placed on a tray in front of her. She is about to take a bite of one of the skewers, holding it close to her mouth. The skewers include different types of breaded and fried foods, some with crinkle-cut fries attached. Behind her, on a dark-colored couch, there are plush toys including a white chicken and a pink pig with an angry expression. The woman is wearing a white shirt and noticeable blue circular earrings."
-7tYmeOmsRg,180,people eating crisps,test,Woman eating fried skewered snacks in front of a couch.,"The image shows a woman wearing a white shirt and blue earrings, about to eat a fried snack on a skewer. In front of her is a tray filled with a variety of fried foods, including skewered corn dogs and crinkle-cut fries. Behind her, on a gray couch, are two stuffed toys, one resembling a white chicken and another a pink pig with exaggerated eyebrows. The scene suggests a casual and indulgent eating moment, possibly a mukbang or food review setting."
-8C-gydUbR8,30,male singing,test,a young boy speaking on a talk show,"the image shows a young boy wearing a shiny blue jacket, captured mid-speech or mid-action, on what appears to be a talk show set. the background includes some greenery and part of a staircase railing. the overall scene suggests a lively or energetic moment during the show."
-8cgbhIR_pw,30,playing acoustic guitar,test,A young man playing guitar and singing into a microphone.,"The image shows a young man with short black hair wearing a denim jacket over a white shirt, deeply engaged in playing an acoustic guitar and singing into a professional microphone. He is seated against a plain grey concrete wall. To his right, mounted on the wall, is a small wooden shelf with a colorful sign spelling out 'WELCOME' made from various cut-out letters. The atmosphere feels casual and intimate, suggesting a low-key music performance or recording session."
-8pCMgGKZY8,12,dog bow-wow,test,A small dog and a pygmy hippo facing each other on a grassy yard.,"The image shows a small, white and brown dog running energetically on a grassy yard towards a pygmy hippo. The pygmy hippo stands alert, facing the dog, with a calm demeanor. In the background, there is a white building partially visible, surrounded by trees and greenery. The scene appears to capture a playful or curious interaction between the two animals in a natural, outdoor setting."
-A1o1Egi20c,60,church bell ringing,test,Two people sitting in an office setting.,"The image shows two people seated side by side in a simple office environment. The person on the left is a man with short dark hair and a beard, wearing a white shirt. The person on the right is a woman with short dark hair, wearing a red patterned top with a red undershirt. They are sitting near a round table that has several items on it, including papers, a brown cup, a white cup, and a small blue object. The background is a plain light-colored wall with some office furniture visible."
-A3zsFeU_OI,30,people sniggering,test,"Two girls in a bathroom, one taking a photo and the other brushing hair.","The image shows two girls standing in front of a bathroom mirror. The girl on the left is holding a digital camera, taking a photo of their reflection. She is wearing a green and black bikini top. The girl on the right is brushing or styling her hair with a brush and appears to be focused on her task. She is wearing a yellow T-shirt. In the foreground, there is a white sink countertop cluttered with various personal care items, including bottles, a large white bucket containing hair or other items, and other toiletries. A colorful shower curtain with green and blue stripes is visible in the background."
-ABOfhcXwt8,17,people running,test,A bull running through a street during an event.,"The image captures a dynamic scene on a street where a black bull is running at speed. The street is lined with colorful buildings and some spectators watching the event. A person is seen running ahead of the bull trying to avoid it, while others observe from the sidelines. The atmosphere suggests a traditional festival or bull-running event in a town or village, with lively colors and a sense of motion and urgency."
-AIzKe9X0hA,6,strike lighter,test,Signboard of East Japan Railway Company Yokohama Branch Office,"The image shows a signboard mounted vertically, displaying the logo and name of the East Japan Railway Company. The logo, in green, is visible at the top left corner. Below the logo, the text is written in both Japanese and English. The Japanese text reads '東日本旅客鉄道株式会社 横浜支社,' and the English translation below it states 'EAST JAPAN RAILWAY COMPANY YOKOHAMA BRANCH OFFICE.' The background of the signboard is a neutral gray color, and some greenery is faintly visible to the left side of the image."
-AMsYmKRnWE,8,wood thrush calling,test,Bird perched on a pine tree branch against a clear blue sky,"The image captures a bird sitting calmly on the upper branches of a pine tree. The bird appears to be small, with a light brown and white-speckled plumage. The pine tree's branches are green and spread out in various directions, with needles clearly visible. The background is a vibrant, clear blue sky, providing a striking contrast to the tree and bird. The lighting suggests it is daytime with sunlight highlighting the bird and pine needles."
-ANxUxvGASw,10,"subway, metro, underground",test,CTA Holiday Train 2009 at night with a red signal light,"The image shows a nighttime scene featuring the CTA Holiday Train from 2009, as indicated by the bright, colorful text overlay at the bottom center of the image. The scene includes a red railway signal light glowing prominently on the left side, with faint outlines of surrounding structures and railings visible in the dim lighting. The right side of the image appears to capture part of a train or platform with reflective surfaces, illuminated by artificial lighting, creating a festive and atmospheric setting."
-AeiYb4vDK0,340,people eating,test,A large lizard standing on grass and dirt.,"The image shows the lower portion of a large lizard, possibly an iguana or Komodo dragon, standing on a patch of ground covered with sparse grass and dirt. The lizard's thick, scaly leg and clawed foot are visible, positioned on the uneven terrain with some green grass growing around. The overall scene appears to be outdoors, with natural light illuminating the area."
-Am9MfJ6Z2o,60,eating with cutlery,test,A table set with a large dish of seasoned rice topped with nuts and meat.,"The image shows a close-up of a table filled with various dishes of food. The centerpiece is a large, round silver platter containing a generous serving of seasoned rice mixed with nuts, likely cashews, and chunks of meat. Surrounding the main dish are other plates holding different types of food, including what appear to be fried pastries and a bowl of salad with vegetables. The tablecloth underneath is colorful with a yellow-orange pattern. People are gathered around the table, ready to serve or eat. The overall scene suggests a communal meal or celebration."
-BmjFZ1xu5Q,263,disc scratching,test,A group of musicians performing indoors,"The image shows a group of musicians performing together indoors. There are several men, some standing and some seated, with musical instruments including an accordion and a keyboard. Two men in the foreground appear to be singing, one wearing a blue shirt and jeans and the other wearing a white shirt and dark pants. The setting suggests a casual, lively music session with microphones and music equipment visible in the background. The backdrop includes colorful wall decor and a newspaper-themed banner, creating a vibrant atmosphere."
-By6I234TSs,10,playing synthesizer,test,Close-up of a Wadcroft Mood Sounds audio device displaying the number 26,"The image shows a close-up view of a Wadcroft Mood Sounds audio device lying on a dark surface. The device has a digital display prominently showing the number 26 in green. Surrounding the display are various labels and buttons, including a red knob and other controls, indicating that the device is likely used for audio or sound management. Part of a hand and some shelves are visible in the blurred background."
-ByoSbgzr4M,0,tapping guitar,test,Person playing guitar in a dimly lit room.,"The image shows a person with medium-length hair sitting indoors, playing an electric guitar. They are focused on the instrument, with their left hand pressing down on the fretboard and their right hand positioned to strum. The room is dimly lit with a window behind them letting in some light. In the background, there is a wooden dresser with a lamp, a desktop computer tower, and a disposable coffee cup placed on top. The person is wearing a dark-colored shirt with a visible circular design on it."
-CGkSDY0mWI,96,plastic bottle crushing,test,view looking up through a metal frame with light filtering in,"The image captures an upward perspective through a large rectangular metal frame painted in blue. The frame surrounds a structure with various colored elements inside, including orange and green objects, possibly leaves or mechanical components. There is a strong light source coming from above, illuminating parts of the frame and casting shadows, with a clear sky and tree branches visible in the background. The overall scene has an industrial or mechanical feel with an interplay of light and shadow."
-COelgvUEW4,16,female singing,test,A woman in a white dress poses with arms outstretched in a dimly lit room.,"The image shows a blonde woman wearing a short, white-patterned dress standing in a room with shelves and a window with blinds behind her. She has both arms extended outward horizontally. The lighting is focused on her, creating a stark contrast with the darker surroundings. In the foreground, the silhouettes of three people are visible, seemingly watching or filming her. There is some equipment, possibly a camera setup, visible on the left side of the image, suggesting this may be a photo or video shoot."
-CZ1LIc8aos,20,car passing by,test,View of a blue car at night from inside another car,"The image shows a nighttime scene taken from inside a car, looking out the passenger side window and side mirror. On the left side of the frame, a blue car is visible on the road ahead, driving in the same direction. The side mirror reflects part of the white car from which the photo is taken, as well as some road lights and distant streetlights. The scene is dimly lit by artificial lights, creating a moody atmosphere typical of nighttime driving on a highway or main road."
-D64b_8YJK4,46,barn swallow calling,test,A small bat resting on a wire against a blue sky.,"The image shows a small bat perched on a thin wire, silhouetted against a clear blue sky. The bat is clinging upside-down with its wings folded close to its body, highlighting its small size and textured fur. The wire stretches horizontally across the image, and the bright, cloudless sky serves as the background, providing a calm and serene atmosphere."
-DnZ_ZY3lgA,160,playing timpani,test,A man standing in front of a historical clock tower.,"The image shows a man with gray hair, wearing a brown blazer over a white turtleneck, standing outdoors in front of a historic clock tower building. The sky is a deep blue, indicating it is either early morning or late afternoon. The clock tower is tall with a pointed spire and a clock face, surrounded by trees with dark green foliage. The man appears to be speaking or presenting, facing the camera with a confident expression."
-DwwSHC2jLs,102,playing double bass,test,a person playing a double bass,"the image shows a person dressed in a white shirt and blue tie, playing a double bass. the focus is on the person's hands and the strings of the double bass, with part of the face and torso visible. the person is wearing a microphone clipped to the shirt, suggesting they might be performing or recording. the background is plain with minimal decoration, emphasizing the musician and the instrument."
-E5o64ACjm0,17,lathe spinning,test,industrial spinning machine shaping a metal object,"The image shows an industrial spinning machine in operation, shaping a red spherical metal object. The machine appears to be in a workshop environment, with metal shavings visible around the spindle, indicating active machining. Various mechanical components and tools are seen in the background, highlighting the industrial setting. The text overlay identifies the machine as a 'Zhongrui spinning machine' and provides an email contact, suggesting it is a promotional or instructional image."
-Ezk-jIm6kM,170,playing castanets,test,A man playing cello and a woman playing grand piano in a recital setting,"The image shows a man seated on a chair playing a cello with a bow, demonstrating focused concentration. He is dressed formally in a white shirt with a blue bow tie and dark pants. Behind him, a woman is seated on a bench at a grand piano, playing with both hands on the keys. She is dressed in a black dress that is semi-transparent on the sleeves. The setting is a simple recital room with a light wooden floor and plain white walls. A floral arrangement is placed behind the cellist, adding a decorative touch to the otherwise minimalistic environment."
-FKrYTj_eCU,0,people screaming,test,Two cats face each other on a concrete surface.,"The image shows two cats standing on a weathered concrete ground. One cat is completely white, while the other has a black and white coat. They are facing each other, seemingly engaging in a close interaction or greeting. The background is plain, with slight patches of greenery visible at the bottom right corner. The overall atmosphere suggests a quiet outdoor setting."
-FoTxwPOz3U,0,"child speech, kid speaking",test,A young child holding a sippy cup and looking up.,"The image shows a young child standing indoors near a wooden table. The child has short dark hair and is wearing a striped sweater with shades of red, brown, and gray. The child is holding a blue and white sippy cup in their right hand and looking upward with a slightly tilted head. Part of another child wearing a pink top is visible on the left side of the image. The room has wooden flooring and traditional Japanese-style elements such as tatami mats in the background."
-G04QpzSpbU,20,cat purring,test,A toddler sitting at a wooden dining table with an adult nearby.,"The image shows a young toddler with light blonde hair sitting at a wooden dining table, facing slightly to the right. The toddler is holding a small object in their hands and wearing a greenish long-sleeve top. Across the table, partially visible on the left side of the image, is an adult with a beard and glasses wearing a white shirt. On the table, there are various items including a stainless steel sippy cup with a green top, a purple water bottle, a blue ceramic mug, a bottle dropper, and some papers on a round wooden tray. A window behind the toddler reveals an outdoor scene with a red building and some trees, letting in natural light into the warm-toned room. The chairs around the table have decorative backs."
-GLVzwHQwtw,69,mosquito buzzing,test,Close-up of a birdbath filled with water and algae,"The image shows a close-up view of a circular birdbath containing stagnant water covered with patches of green algae. The water surface reflects some surrounding plants, including a few long green reed-like leaves that partially dip into the water. The edge of the birdbath is weathered and slightly worn, indicating exposure to outdoor elements. The water appears to be still, with visible dirt and organic matter floating on the surface."
-GOaBCyC5Js,87,playing cornet,test,A young woman plays trumpet during a band performance.,"The image shows a young woman in a red uniform playing a trumpet. She stands in front of a music stand covered with a red cloth that reads 'PRAISE THE L...' along with some stars. Behind her, there are other band members seated, including a person wearing glasses. The scene appears to be indoors, likely on a stage or performance area with wooden paneling in the background."
-GOaBCyC5Js,113,playing cornet,test,A young woman playing the trumpet in a band.,"The image shows a young woman dressed in a red uniform playing a trumpet. She is standing in front of a music stand with a red cover that has the words 'PRAISE THE L' written on it, decorated with stars. In the background, two other musicians are visible, one playing a clarinet and the other partially obscured, all appearing focused on their performance. The setting appears to be an indoor stage or auditorium."
-Gr9P8Abnlk,110,toilet flushing,test,Boba Fett confronts stormtroopers with another character in a hallway.,"The image portrays a tense moment in a dimly lit corridor where the armored bounty hunter Boba Fett, recognizable by his worn green Mandalorian armor and helmet, stands facing two stormtroopers in white armor. Another character, seen from behind wearing a blue cloak, seems to be engaging or accompanying Boba Fett. The narrow space and the standoff-like positioning suggest a moment of confrontation or negotiation within a confined area, highlighted by the reddish-brown walls and a small barred window in the background."
-HAoExLVs6Q,380,"railroad car, train wagon",test,"Train passing through a green, forested valley.","The image captures a long freight train moving through a lush, green valley with dense trees covering the hills in the background. The train cars appear to be empty flatbeds or carriers, extending far into the distance. In the foreground, there is a grassy area with a paved pathway on the right side where a few people are walking or standing, some taking pictures of the train. The scene exudes a peaceful and natural ambiance, highlighting the contrast between the industrial train and the surrounding vibrant greenery."
-HMEhGV38GM,216,playing congas,test,An elderly man playing three wooden conga drums indoors.,"The image shows an elderly man seated indoors against a wooden wall, playing three wooden conga drums arranged in front of him. He wears a black leather jacket and a black leather cap, along with glasses. The drums are natural wood color and branded with the name 'PABLO.' To the right, a microphone stand and some sound equipment are visible, suggesting that the setting might be for a performance or recording session. The atmosphere appears warm and rustic."
-IKnJa9U66I,150,using sewing machines,test,Person sewing fabric with a sewing machine in a craft room,"The image shows a person using a white sewing machine to sew pieces of fabric together. The fabric being sewn includes a blue material with a patterned design and a lighter fabric with animal prints. The person, wearing a short-sleeved button-up shirt and a wristwatch, is guiding the fabric through the machine on a table with a blue grid cutting mat. In the background, shelves with various colorful fabrics and sewing supplies are visible, indicating a well-equipped crafting or sewing room."
-ILKJyVxhBI,617,extending ladders,test,3D model of a staircase in SketchUp software,"The image shows a computer screen displaying a 3D modeling software interface, specifically SketchUp. The main focus is on a geometric 3D model of a simple staircase with two flights connected by a landing. The staircase is rendered in white and casts shadows on a gray surface beneath. The screen features various toolbars at the top and sides, with multiple icons and navigation options visible. Additionally, there is an object browser or layer manager panel open on the right-hand side, showing a list of components or groups used in the model. The background of the model space is divided horizontally into a light blue sky area above and a gray ground plane below."
-IZbvEO9wzU,30,female singing,test,A young child wearing a patterned sunhat and dress.,"The image shows a young child with light skin and reddish hair, wearing a wide-brimmed sunhat and a matching dress. Both the hat and dress have a white background with red and orange circular flower-like patterns. The child's mouth is slightly open, and the background is a plain light blue color."
-Igq1W20Gi8,0,people whistling,test,A man with a shaved head pointing to his mouth.,"The image shows a man with a shaved head and a mustache, wearing a sleeveless dark shirt. He is indoors, with a background featuring a wooden cupboard and a wall adorned with various items, including a decorative picture and figurines. The man is pointing to his mouth with his right index finger, and he appears to be talking or making a gesture directed towards the camera. The lighting is moderate, highlighting his facial features clearly."
-Ii-kc3ufho,106,police radio chatter,test,Space scene with a spaceship near a planet and asteroid field,"A dramatic outer space scene featuring a large spaceship floating near a planet with a reddish surface. The background is filled with the darkness of space, scattered stars, and an asteroid field with small rocky debris drifting around. To the top left, a smaller moon or satellite is partially visible. A bright light source, likely a star or sun, shines intensely on the right side of the image, casting lens flares and illuminating the spaceship and surrounding particles, creating an atmospheric and mysterious sci-fi environment."
